Audio Path,Emotion,Category,Actor
RAVDESS/song/Actor_17/03-02-03-01-02-02-17.wav,happy,song,Actor_17
RAVDESS/song/Actor_17/03-02-02-02-02-01-17.wav,calm,song,Actor_17
RAVDESS/song/Actor_17/03-02-02-01-02-02-17.wav,calm,song,Actor_17
RAVDESS/song/Actor_17/03-02-06-02-01-02-17.wav,fearful,song,Actor_17
RAVDESS/song/Actor_17/03-02-05-02-02-02-17.wav,angry,song,Actor_17
RAVDESS/song/Actor_17/03-02-02-01-02-01-17.wav,calm,song,Actor_17
RAVDESS/song/Actor_17/03-02-04-01-01-02-17.wav,sad,song,Actor_17
RAVDESS/song/Actor_17/03-02-03-02-01-01-17.wav,happy,song,Actor_17
RAVDESS/song/Actor_17/03-02-03-01-01-01-17.wav,happy,song,Actor_17
RAVDESS/song/Actor_17/03-02-04-01-02-02-17.wav,sad,song,Actor_17
RAVDESS/song/Actor_17/03-02-03-01-02-01-17.wav,happy,song,Actor_17
RAVDESS/song/Actor_17/03-02-06-02-02-01-17.wav,fearful,song,Actor_17
RAVDESS/song/Actor_17/03-02-03-02-02-01-17.wav,happy,song,Actor_17
RAVDESS/song/Actor_17/03-02-06-01-01-01-17.wav,fearful,song,Actor_17
RAVDESS/song/Actor_17/03-02-04-02-02-02-17.wav,sad,song,Actor_17
RAVDESS/song/Actor_17/03-02-02-01-01-01-17.wav,calm,song,Actor_17
RAVDESS/song/Actor_17/03-02-03-02-01-02-17.wav,happy,song,Actor_17
RAVDESS/song/Actor_17/03-02-01-01-01-02-17.wav,neutral,song,Actor_17
RAVDESS/song/Actor_17/03-02-06-01-02-01-17.wav,fearful,song,Actor_17
RAVDESS/song/Actor_17/03-02-04-01-01-01-17.wav,sad,song,Actor_17
RAVDESS/song/Actor_17/03-02-04-02-02-01-17.wav,sad,song,Actor_17
RAVDESS/song/Actor_17/03-02-06-01-01-02-17.wav,fearful,song,Actor_17
RAVDESS/song/Actor_17/03-02-06-02-02-02-17.wav,fearful,song,Actor_17
RAVDESS/song/Actor_17/03-02-01-01-01-01-17.wav,neutral,song,Actor_17
RAVDESS/song/Actor_17/03-02-05-01-02-02-17.wav,angry,song,Actor_17
RAVDESS/song/Actor_17/03-02-05-02-02-01-17.wav,angry,song,Actor_17
RAVDESS/song/Actor_17/03-02-05-01-02-01-17.wav,angry,song,Actor_17
RAVDESS/song/Actor_17/03-02-05-02-01-02-17.wav,angry,song,Actor_17
RAVDESS/song/Actor_17/03-02-03-01-01-02-17.wav,happy,song,Actor_17
RAVDESS/song/Actor_17/03-02-04-02-01-02-17.wav,sad,song,Actor_17
RAVDESS/song/Actor_17/03-02-01-01-02-02-17.wav,neutral,song,Actor_17
RAVDESS/song/Actor_17/03-02-05-01-01-02-17.wav,angry,song,Actor_17
RAVDESS/song/Actor_17/03-02-02-02-01-01-17.wav,calm,song,Actor_17
RAVDESS/song/Actor_17/03-02-05-01-01-01-17.wav,angry,song,Actor_17
RAVDESS/song/Actor_17/03-02-06-02-01-01-17.wav,fearful,song,Actor_17
RAVDESS/song/Actor_17/03-02-02-02-02-02-17.wav,calm,song,Actor_17
RAVDESS/song/Actor_17/03-02-04-01-02-01-17.wav,sad,song,Actor_17
RAVDESS/song/Actor_17/03-02-01-01-02-01-17.wav,neutral,song,Actor_17
RAVDESS/song/Actor_17/03-02-02-01-01-02-17.wav,calm,song,Actor_17
RAVDESS/song/Actor_17/03-02-02-02-01-02-17.wav,calm,song,Actor_17
RAVDESS/song/Actor_17/03-02-03-02-02-02-17.wav,happy,song,Actor_17
RAVDESS/song/Actor_17/03-02-06-01-02-02-17.wav,fearful,song,Actor_17
RAVDESS/song/Actor_17/03-02-04-02-01-01-17.wav,sad,song,Actor_17
RAVDESS/song/Actor_17/03-02-05-02-01-01-17.wav,angry,song,Actor_17
RAVDESS/speech/Actor_16/03-01-05-01-01-01-16.wav,angry,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-08-02-01-01-16.wav,surprised,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-03-01-01-01-16.wav,happy,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-02-01-02-01-16.wav,calm,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-08-01-01-01-16.wav,surprised,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-01-01-01-01-16.wav,neutral,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-04-01-01-01-16.wav,sad,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-02-01-01-01-16.wav,calm,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-03-01-02-02-16.wav,happy,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-08-01-02-02-16.wav,surprised,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-01-01-01-02-16.wav,neutral,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-02-02-02-01-16.wav,calm,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-07-01-02-02-16.wav,disgust,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-04-02-02-02-16.wav,sad,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-05-02-01-01-16.wav,angry,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-07-02-01-02-16.wav,disgust,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-05-01-02-02-16.wav,angry,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-03-02-02-01-16.wav,happy,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-07-01-01-02-16.wav,disgust,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-08-01-01-02-16.wav,surprised,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-05-02-01-02-16.wav,angry,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-08-02-01-02-16.wav,surprised,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-05-02-02-01-16.wav,angry,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-04-02-01-02-16.wav,sad,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-06-02-01-01-16.wav,fearful,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-03-02-01-01-16.wav,happy,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-06-02-01-02-16.wav,fearful,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-04-01-02-02-16.wav,sad,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-06-01-01-01-16.wav,fearful,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-07-02-01-01-16.wav,disgust,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-03-02-02-02-16.wav,happy,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-02-01-02-02-16.wav,calm,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-06-02-02-02-16.wav,fearful,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-06-01-02-01-16.wav,fearful,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-04-01-01-02-16.wav,sad,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-01-01-02-02-16.wav,neutral,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-08-02-02-02-16.wav,surprised,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-05-01-02-01-16.wav,angry,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-06-01-01-02-16.wav,fearful,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-04-02-02-01-16.wav,sad,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-07-01-01-01-16.wav,disgust,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-05-01-01-02-16.wav,angry,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-08-02-02-01-16.wav,surprised,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-06-02-02-01-16.wav,fearful,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-03-01-02-01-16.wav,happy,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-05-02-02-02-16.wav,angry,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-08-01-02-01-16.wav,surprised,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-06-01-02-02-16.wav,fearful,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-04-02-01-01-16.wav,sad,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-02-01-01-02-16.wav,calm,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-07-01-02-01-16.wav,disgust,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-03-01-01-02-16.wav,happy,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-04-01-02-01-16.wav,sad,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-01-01-02-01-16.wav,neutral,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-03-02-01-02-16.wav,happy,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-02-02-02-02-16.wav,calm,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-07-02-02-02-16.wav,disgust,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-02-02-01-02-16.wav,calm,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-07-02-02-01-16.wav,disgust,speech,Actor_16
RAVDESS/speech/Actor_16/03-01-02-02-01-01-16.wav,calm,speech,Actor_16
RAVDESS/speech/Actor_23/03-01-06-01-02-01-23.wav,fearful,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-08-02-02-02-23.wav,surprised,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-04-01-01-02-23.wav,sad,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-03-02-01-02-23.wav,happy,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-02-01-02-02-23.wav,calm,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-07-01-01-02-23.wav,disgust,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-06-02-02-01-23.wav,fearful,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-08-01-01-02-23.wav,surprised,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-07-01-01-01-23.wav,disgust,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-06-01-02-02-23.wav,fearful,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-04-01-02-01-23.wav,sad,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-05-02-01-01-23.wav,angry,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-05-02-02-02-23.wav,angry,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-02-02-02-01-23.wav,calm,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-08-01-01-01-23.wav,surprised,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-07-02-02-01-23.wav,disgust,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-01-01-02-01-23.wav,neutral,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-06-02-01-01-23.wav,fearful,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-03-02-01-01-23.wav,happy,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-07-02-01-02-23.wav,disgust,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-04-01-02-02-23.wav,sad,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-03-01-01-02-23.wav,happy,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-02-02-01-02-23.wav,calm,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-04-02-01-01-23.wav,sad,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-04-01-01-01-23.wav,sad,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-08-02-01-01-23.wav,surprised,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-01-01-02-02-23.wav,neutral,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-02-02-01-01-23.wav,calm,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-05-01-01-01-23.wav,angry,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-04-02-02-01-23.wav,sad,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-07-02-02-02-23.wav,disgust,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-05-02-01-02-23.wav,angry,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-06-02-02-02-23.wav,fearful,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-08-02-01-02-23.wav,surprised,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-07-02-01-01-23.wav,disgust,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-01-01-01-02-23.wav,neutral,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-08-01-02-01-23.wav,surprised,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-06-02-01-02-23.wav,fearful,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-05-02-02-01-23.wav,angry,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-02-01-01-01-23.wav,calm,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-03-02-02-01-23.wav,happy,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-08-02-02-01-23.wav,surprised,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-06-01-01-01-23.wav,fearful,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-08-01-02-02-23.wav,surprised,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-07-01-02-02-23.wav,disgust,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-05-01-01-02-23.wav,angry,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-01-01-01-01-23.wav,neutral,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-04-02-02-02-23.wav,sad,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-05-01-02-02-23.wav,angry,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-06-01-01-02-23.wav,fearful,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-04-02-01-02-23.wav,sad,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-02-02-02-02-23.wav,calm,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-02-01-02-01-23.wav,calm,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-03-01-01-01-23.wav,happy,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-07-01-02-01-23.wav,disgust,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-03-02-02-02-23.wav,happy,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-03-01-02-01-23.wav,happy,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-02-01-01-02-23.wav,calm,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-03-01-02-02-23.wav,happy,speech,Actor_23
RAVDESS/speech/Actor_23/03-01-05-01-02-01-23.wav,angry,speech,Actor_23
RAVDESS/speech/Actor_10/03-01-02-01-02-01-10.wav,calm,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-04-02-02-02-10.wav,sad,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-03-01-02-01-10.wav,happy,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-07-01-01-01-10.wav,disgust,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-02-01-02-02-10.wav,calm,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-07-02-02-01-10.wav,disgust,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-02-02-01-01-10.wav,calm,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-06-01-01-02-10.wav,fearful,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-03-02-01-02-10.wav,happy,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-06-02-02-02-10.wav,fearful,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-08-02-01-02-10.wav,surprised,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-02-02-02-02-10.wav,calm,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-04-02-02-01-10.wav,sad,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-07-02-02-02-10.wav,disgust,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-08-02-02-02-10.wav,surprised,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-05-02-02-01-10.wav,angry,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-08-01-01-01-10.wav,surprised,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-04-01-02-02-10.wav,sad,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-05-01-02-02-10.wav,angry,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-02-02-02-01-10.wav,calm,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-06-01-02-02-10.wav,fearful,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-05-02-01-02-10.wav,angry,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-06-01-01-01-10.wav,fearful,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-08-01-01-02-10.wav,surprised,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-08-01-02-01-10.wav,surprised,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-06-02-02-01-10.wav,fearful,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-01-01-02-02-10.wav,neutral,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-07-01-01-02-10.wav,disgust,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-03-02-01-01-10.wav,happy,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-04-01-01-02-10.wav,sad,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-03-01-02-02-10.wav,happy,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-07-02-01-01-10.wav,disgust,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-08-02-02-01-10.wav,surprised,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-03-01-01-02-10.wav,happy,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-05-02-01-01-10.wav,angry,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-06-02-01-01-10.wav,fearful,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-01-01-01-02-10.wav,neutral,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-07-01-02-02-10.wav,disgust,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-03-02-02-02-10.wav,happy,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-02-01-01-02-10.wav,calm,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-05-01-01-02-10.wav,angry,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-04-01-01-01-10.wav,sad,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-07-01-02-01-10.wav,disgust,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-03-01-01-01-10.wav,happy,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-06-01-02-01-10.wav,fearful,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-08-01-02-02-10.wav,surprised,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-04-02-01-01-10.wav,sad,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-04-02-01-02-10.wav,sad,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-08-02-01-01-10.wav,surprised,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-02-01-01-01-10.wav,calm,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-05-01-02-01-10.wav,angry,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-04-01-02-01-10.wav,sad,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-06-02-01-02-10.wav,fearful,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-05-02-02-02-10.wav,angry,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-05-01-01-01-10.wav,angry,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-02-02-01-02-10.wav,calm,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-03-02-02-01-10.wav,happy,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-01-01-02-01-10.wav,neutral,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-01-01-01-01-10.wav,neutral,speech,Actor_10
RAVDESS/speech/Actor_10/03-01-07-02-01-02-10.wav,disgust,speech,Actor_10
RAVDESS/speech/Actor_15/03-01-04-02-02-01-15.wav,sad,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-02-01-02-01-15.wav,calm,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-08-02-02-02-15.wav,surprised,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-06-01-01-02-15.wav,fearful,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-03-01-02-01-15.wav,happy,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-06-01-01-01-15.wav,fearful,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-08-01-02-02-15.wav,surprised,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-02-02-01-02-15.wav,calm,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-08-01-02-01-15.wav,surprised,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-05-01-01-02-15.wav,angry,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-03-02-02-02-15.wav,happy,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-07-01-02-02-15.wav,disgust,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-05-01-02-01-15.wav,angry,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-04-02-02-02-15.wav,sad,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-01-01-02-01-15.wav,neutral,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-04-01-01-02-15.wav,sad,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-08-01-01-01-15.wav,surprised,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-05-02-01-01-15.wav,angry,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-04-02-01-02-15.wav,sad,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-04-02-01-01-15.wav,sad,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-05-01-01-01-15.wav,angry,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-02-02-02-01-15.wav,calm,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-08-02-02-01-15.wav,surprised,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-02-01-02-02-15.wav,calm,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-02-01-01-02-15.wav,calm,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-07-02-02-02-15.wav,disgust,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-06-01-02-02-15.wav,fearful,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-02-02-02-02-15.wav,calm,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-06-02-02-02-15.wav,fearful,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-04-01-02-01-15.wav,sad,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-03-02-01-02-15.wav,happy,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-05-02-02-02-15.wav,angry,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-07-02-02-01-15.wav,disgust,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-05-02-02-01-15.wav,angry,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-02-02-01-01-15.wav,calm,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-02-01-01-01-15.wav,calm,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-04-01-01-01-15.wav,sad,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-01-01-01-02-15.wav,neutral,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-03-02-02-01-15.wav,happy,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-07-01-02-01-15.wav,disgust,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-08-02-01-01-15.wav,surprised,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-07-01-01-01-15.wav,disgust,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-06-02-02-01-15.wav,fearful,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-06-02-01-01-15.wav,fearful,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-08-01-01-02-15.wav,surprised,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-07-02-01-02-15.wav,disgust,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-01-01-01-01-15.wav,neutral,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-03-01-01-01-15.wav,happy,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-03-01-01-02-15.wav,happy,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-01-01-02-02-15.wav,neutral,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-03-02-01-01-15.wav,happy,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-03-01-02-02-15.wav,happy,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-04-01-02-02-15.wav,sad,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-05-02-01-02-15.wav,angry,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-07-02-01-01-15.wav,disgust,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-06-01-02-01-15.wav,fearful,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-06-02-01-02-15.wav,fearful,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-05-01-02-02-15.wav,angry,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-08-02-01-02-15.wav,surprised,speech,Actor_15
RAVDESS/speech/Actor_15/03-01-07-01-01-02-15.wav,disgust,speech,Actor_15
RAVDESS/speech/Actor_21/03-01-01-01-02-02-21.wav,neutral,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-04-02-02-01-21.wav,sad,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-02-01-02-01-21.wav,calm,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-08-02-02-02-21.wav,surprised,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-04-01-01-02-21.wav,sad,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-01-01-01-02-21.wav,neutral,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-07-01-01-01-21.wav,disgust,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-05-01-02-01-21.wav,angry,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-05-02-01-02-21.wav,angry,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-02-02-02-02-21.wav,calm,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-03-01-01-01-21.wav,happy,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-08-01-01-01-21.wav,surprised,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-02-01-02-02-21.wav,calm,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-06-01-01-01-21.wav,fearful,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-03-02-02-01-21.wav,happy,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-08-02-01-02-21.wav,surprised,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-07-02-01-01-21.wav,disgust,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-07-02-02-01-21.wav,disgust,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-01-01-02-01-21.wav,neutral,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-05-01-02-02-21.wav,angry,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-03-01-02-02-21.wav,happy,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-08-01-01-02-21.wav,surprised,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-07-01-02-01-21.wav,disgust,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-07-01-01-02-21.wav,disgust,speech,Actor_21
RAVDESS/speech/Actor_21/03-01-06-01-02-01-21.wav,fearful,speech,Actor_21
