File Name,File Path,Language
common_voice_zh-CN_22052059.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_215/common_voice_zh-CN_22052059.wav,Chinese
common_voice_zh-CN_22160046.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_41/common_voice_zh-CN_22160046.wav,Chinese
common_voice_zh-CN_22103059.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_142/common_voice_zh-CN_22103059.wav,Chinese
common_voice_zh-CN_22055797.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_63/common_voice_zh-CN_22055797.wav,Chinese
common_voice_zh-CN_22108372.wav,common_voice_kpd/Chinese_China/test/chch_tst_sp_161/common_voice_zh-CN_22108372.wav,Chinese
common_voice_zh-HK_22302007.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_36/common_voice_zh-HK_22302007.wav,Chinese
common_voice_zh-HK_22246396.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_42/common_voice_zh-HK_22246396.wav,Chinese
common_voice_zh-HK_22239222.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_104/common_voice_zh-HK_22239222.wav,Chinese
common_voice_zh-HK_22286458.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_51/common_voice_zh-HK_22286458.wav,Chinese
common_voice_zh-HK_21934748.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_16/common_voice_zh-HK_21934748.wav,Chinese
common_voice_zh-HK_22340496.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_108/common_voice_zh-HK_22340496.wav,Chinese
common_voice_zh-HK_22269868.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_59/common_voice_zh-HK_22269868.wav,Chinese
common_voice_zh-HK_22319521.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_56/common_voice_zh-HK_22319521.wav,Chinese
common_voice_zh-HK_22235627.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_6/common_voice_zh-HK_22235627.wav,Chinese
common_voice_zh-HK_22247139.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_94/common_voice_zh-HK_22247139.wav,Chinese
common_voice_zh-HK_22286692.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_73/common_voice_zh-HK_22286692.wav,Chinese
common_voice_zh-HK_22328181.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_91/common_voice_zh-HK_22328181.wav,Chinese
common_voice_zh-HK_22328182.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_91/common_voice_zh-HK_22328182.wav,Chinese
common_voice_zh-HK_22296641.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_79/common_voice_zh-HK_22296641.wav,Chinese
common_voice_zh-HK_22296644.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_79/common_voice_zh-HK_22296644.wav,Chinese
common_voice_zh-HK_22271582.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_7/common_voice_zh-HK_22271582.wav,Chinese
common_voice_zh-HK_22224574.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_69/common_voice_zh-HK_22224574.wav,Chinese
common_voice_zh-HK_22224573.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_69/common_voice_zh-HK_22224573.wav,Chinese
common_voice_zh-HK_22265664.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_44/common_voice_zh-HK_22265664.wav,Chinese
common_voice_zh-HK_22276628.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_70/common_voice_zh-HK_22276628.wav,Chinese
common_voice_zh-HK_22283646.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_78/common_voice_zh-HK_22283646.wav,Chinese
common_voice_zh-HK_22307820.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_22/common_voice_zh-HK_22307820.wav,Chinese
common_voice_zh-HK_20179772.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_11/common_voice_zh-HK_20179772.wav,Chinese
common_voice_zh-HK_22242794.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_5/common_voice_zh-HK_22242794.wav,Chinese
common_voice_zh-HK_22258448.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_31/common_voice_zh-HK_22258448.wav,Chinese
common_voice_zh-HK_22258348.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_31/common_voice_zh-HK_22258348.wav,Chinese
common_voice_zh-HK_22224006.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_43/common_voice_zh-HK_22224006.wav,Chinese
common_voice_zh-HK_22264599.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_40/common_voice_zh-HK_22264599.wav,Chinese
common_voice_zh-HK_22264598.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_40/common_voice_zh-HK_22264598.wav,Chinese
common_voice_zh-HK_22292167.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_8/common_voice_zh-HK_22292167.wav,Chinese
common_voice_zh-HK_22276022.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_10/common_voice_zh-HK_22276022.wav,Chinese
common_voice_zh-HK_22265260.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_46/common_voice_zh-HK_22265260.wav,Chinese
common_voice_zh-HK_22323862.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_105/common_voice_zh-HK_22323862.wav,Chinese
common_voice_zh-HK_22323864.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_105/common_voice_zh-HK_22323864.wav,Chinese
common_voice_zh-HK_22271783.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_4/common_voice_zh-HK_22271783.wav,Chinese
common_voice_zh-HK_22271784.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_4/common_voice_zh-HK_22271784.wav,Chinese
common_voice_zh-HK_22222700.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_20/common_voice_zh-HK_22222700.wav,Chinese
common_voice_zh-HK_22222703.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_20/common_voice_zh-HK_22222703.wav,Chinese
common_voice_zh-HK_22265796.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_101/common_voice_zh-HK_22265796.wav,Chinese
common_voice_zh-HK_21946078.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_54/common_voice_zh-HK_21946078.wav,Chinese
common_voice_zh-HK_22238414.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_72/common_voice_zh-HK_22238414.wav,Chinese
common_voice_zh-HK_22238417.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_72/common_voice_zh-HK_22238417.wav,Chinese
common_voice_zh-HK_22262407.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_53/common_voice_zh-HK_22262407.wav,Chinese
common_voice_zh-HK_22272135.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_14/common_voice_zh-HK_22272135.wav,Chinese
common_voice_zh-HK_22295698.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_103/common_voice_zh-HK_22295698.wav,Chinese
common_voice_zh-HK_22276572.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_41/common_voice_zh-HK_22276572.wav,Chinese
common_voice_zh-HK_22242740.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_33/common_voice_zh-HK_22242740.wav,Chinese
common_voice_zh-HK_22242743.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_33/common_voice_zh-HK_22242743.wav,Chinese
common_voice_zh-HK_22281913.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_50/common_voice_zh-HK_22281913.wav,Chinese
common_voice_zh-HK_22222474.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_49/common_voice_zh-HK_22222474.wav,Chinese
common_voice_zh-HK_22263752.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_82/common_voice_zh-HK_22263752.wav,Chinese
common_voice_zh-HK_22265335.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_58/common_voice_zh-HK_22265335.wav,Chinese
common_voice_zh-HK_22359746.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_102/common_voice_zh-HK_22359746.wav,Chinese
common_voice_zh-HK_22290560.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_85/common_voice_zh-HK_22290560.wav,Chinese
common_voice_zh-HK_22261971.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_106/common_voice_zh-HK_22261971.wav,Chinese
common_voice_zh-HK_22262047.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_106/common_voice_zh-HK_22262047.wav,Chinese
common_voice_zh-HK_22222957.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_38/common_voice_zh-HK_22222957.wav,Chinese
common_voice_zh-HK_22275320.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_28/common_voice_zh-HK_22275320.wav,Chinese
common_voice_zh-HK_22394457.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_87/common_voice_zh-HK_22394457.wav,Chinese
common_voice_zh-HK_22267531.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_30/common_voice_zh-HK_22267531.wav,Chinese
common_voice_zh-HK_22308064.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_81/common_voice_zh-HK_22308064.wav,Chinese
common_voice_zh-HK_22302221.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_99/common_voice_zh-HK_22302221.wav,Chinese
common_voice_zh-HK_22392746.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_97/common_voice_zh-HK_22392746.wav,Chinese
common_voice_zh-HK_22392743.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_97/common_voice_zh-HK_22392743.wav,Chinese
common_voice_zh-HK_22300333.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_96/common_voice_zh-HK_22300333.wav,Chinese
common_voice_zh-HK_22246106.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_92/common_voice_zh-HK_22246106.wav,Chinese
common_voice_zh-HK_22281752.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_100/common_voice_zh-HK_22281752.wav,Chinese
common_voice_zh-HK_22281757.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_100/common_voice_zh-HK_22281757.wav,Chinese
common_voice_zh-HK_22286744.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_19/common_voice_zh-HK_22286744.wav,Chinese
common_voice_zh-HK_22266213.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_9/common_voice_zh-HK_22266213.wav,Chinese
common_voice_zh-HK_22236216.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_17/common_voice_zh-HK_22236216.wav,Chinese
common_voice_zh-HK_22265129.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_62/common_voice_zh-HK_22265129.wav,Chinese
common_voice_zh-HK_22271208.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_71/common_voice_zh-HK_22271208.wav,Chinese
common_voice_zh-HK_22242555.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_60/common_voice_zh-HK_22242555.wav,Chinese
common_voice_zh-HK_22336381.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_107/common_voice_zh-HK_22336381.wav,Chinese
common_voice_zh-HK_22266400.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_39/common_voice_zh-HK_22266400.wav,Chinese
common_voice_zh-HK_22278843.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_67/common_voice_zh-HK_22278843.wav,Chinese
common_voice_zh-HK_22268233.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_63/common_voice_zh-HK_22268233.wav,Chinese
common_voice_zh-HK_22208318.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_13/common_voice_zh-HK_22208318.wav,Chinese
common_voice_zh-HK_22208240.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_13/common_voice_zh-HK_22208240.wav,Chinese
common_voice_zh-HK_22269583.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_84/common_voice_zh-HK_22269583.wav,Chinese
common_voice_zh-HK_22266486.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_75/common_voice_zh-HK_22266486.wav,Chinese
common_voice_zh-HK_22233776.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_23/common_voice_zh-HK_22233776.wav,Chinese
common_voice_zh-HK_22392209.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_109/common_voice_zh-HK_22392209.wav,Chinese
common_voice_zh-HK_22283230.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_48/common_voice_zh-HK_22283230.wav,Chinese
common_voice_zh-HK_22267385.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_12/common_voice_zh-HK_22267385.wav,Chinese
common_voice_zh-HK_22258513.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_25/common_voice_zh-HK_22258513.wav,Chinese
common_voice_zh-HK_22391093.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_27/common_voice_zh-HK_22391093.wav,Chinese
common_voice_zh-HK_22239263.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_77/common_voice_zh-HK_22239263.wav,Chinese
common_voice_zh-HK_22256289.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_34/common_voice_zh-HK_22256289.wav,Chinese
common_voice_zh-HK_22271465.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_26/common_voice_zh-HK_22271465.wav,Chinese
common_voice_zh-HK_22246504.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_93/common_voice_zh-HK_22246504.wav,Chinese
common_voice_zh-HK_22271648.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_90/common_voice_zh-HK_22271648.wav,Chinese
common_voice_zh-HK_22268283.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_37/common_voice_zh-HK_22268283.wav,Chinese
common_voice_zh-HK_22267519.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_1/common_voice_zh-HK_22267519.wav,Chinese
common_voice_zh-HK_22392686.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_95/common_voice_zh-HK_22392686.wav,Chinese
common_voice_zh-HK_22237718.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_88/common_voice_zh-HK_22237718.wav,Chinese
common_voice_zh-HK_22237716.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_88/common_voice_zh-HK_22237716.wav,Chinese
common_voice_zh-HK_22305696.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_76/common_voice_zh-HK_22305696.wav,Chinese
common_voice_zh-HK_22323884.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_21/common_voice_zh-HK_22323884.wav,Chinese
common_voice_zh-HK_22270405.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_29/common_voice_zh-HK_22270405.wav,Chinese
common_voice_zh-HK_22270403.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_29/common_voice_zh-HK_22270403.wav,Chinese
common_voice_zh-HK_22324312.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_2/common_voice_zh-HK_22324312.wav,Chinese
common_voice_zh-HK_22298031.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_80/common_voice_zh-HK_22298031.wav,Chinese
common_voice_zh-HK_22280211.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_45/common_voice_zh-HK_22280211.wav,Chinese
common_voice_zh-HK_22280209.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_45/common_voice_zh-HK_22280209.wav,Chinese
common_voice_zh-HK_22261466.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_47/common_voice_zh-HK_22261466.wav,Chinese
common_voice_zh-HK_22270671.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_110/common_voice_zh-HK_22270671.wav,Chinese
common_voice_zh-HK_22223486.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_32/common_voice_zh-HK_22223486.wav,Chinese
common_voice_zh-HK_22223495.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_32/common_voice_zh-HK_22223495.wav,Chinese
common_voice_zh-HK_22391768.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_15/common_voice_zh-HK_22391768.wav,Chinese
common_voice_zh-HK_22223652.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_89/common_voice_zh-HK_22223652.wav,Chinese
common_voice_zh-HK_22279358.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_61/common_voice_zh-HK_22279358.wav,Chinese
common_voice_zh-HK_22235048.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_18/common_voice_zh-HK_22235048.wav,Chinese
common_voice_zh-HK_22261281.wav,common_voice_kpd/Chinese_Hongkong/test/chkg_tst_sp_35/common_voice_zh-HK_22261281.wav,Chinese
common_voice_zh-TW_22075331.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_84/common_voice_zh-TW_22075331.wav,Chinese
common_voice_zh-TW_22075302.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_84/common_voice_zh-TW_22075302.wav,Chinese
common_voice_zh-TW_17378934.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_16/common_voice_zh-TW_17378934.wav,Chinese
common_voice_zh-TW_17695661.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_48/common_voice_zh-TW_17695661.wav,Chinese
common_voice_zh-TW_17696085.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_48/common_voice_zh-TW_17696085.wav,Chinese
common_voice_zh-TW_20027696.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_23/common_voice_zh-TW_20027696.wav,Chinese
common_voice_zh-TW_20027692.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_23/common_voice_zh-TW_20027692.wav,Chinese
common_voice_zh-TW_18675691.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_81/common_voice_zh-TW_18675691.wav,Chinese
common_voice_zh-TW_18675693.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_81/common_voice_zh-TW_18675693.wav,Chinese
common_voice_zh-TW_17841362.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841362.wav,Chinese
common_voice_zh-TW_17841360.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841360.wav,Chinese
common_voice_zh-TW_17841361.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_28/common_voice_zh-TW_17841361.wav,Chinese
common_voice_zh-TW_17421904.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421904.wav,Chinese
common_voice_zh-TW_17421899.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421899.wav,Chinese
common_voice_zh-TW_17421903.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_31/common_voice_zh-TW_17421903.wav,Chinese
common_voice_zh-TW_17417455.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_27/common_voice_zh-TW_17417455.wav,Chinese
common_voice_zh-TW_17389909.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_33/common_voice_zh-TW_17389909.wav,Chinese
common_voice_zh-TW_17479650.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_43/common_voice_zh-TW_17479650.wav,Chinese
common_voice_zh-TW_17479733.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_43/common_voice_zh-TW_17479733.wav,Chinese
common_voice_zh-TW_17486178.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_69/common_voice_zh-TW_17486178.wav,Chinese
common_voice_zh-TW_18297896.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_64/common_voice_zh-TW_18297896.wav,Chinese
common_voice_zh-TW_18297803.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_64/common_voice_zh-TW_18297803.wav,Chinese
common_voice_zh-TW_17647148.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_57/common_voice_zh-TW_17647148.wav,Chinese
common_voice_zh-TW_17647155.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_57/common_voice_zh-TW_17647155.wav,Chinese
common_voice_zh-TW_17376657.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_25/common_voice_zh-TW_17376657.wav,Chinese
common_voice_zh-TW_17376660.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_25/common_voice_zh-TW_17376660.wav,Chinese
common_voice_zh-TW_18654904.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_79/common_voice_zh-TW_18654904.wav,Chinese
common_voice_zh-TW_18654912.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_79/common_voice_zh-TW_18654912.wav,Chinese
common_voice_zh-TW_20134135.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_5/common_voice_zh-TW_20134135.wav,Chinese
common_voice_zh-TW_17463407.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_8/common_voice_zh-TW_17463407.wav,Chinese
common_voice_zh-TW_17463411.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_8/common_voice_zh-TW_17463411.wav,Chinese
common_voice_zh-TW_18500784.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_60/common_voice_zh-TW_18500784.wav,Chinese
common_voice_zh-TW_18500768.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_60/common_voice_zh-TW_18500768.wav,Chinese
common_voice_zh-TW_17417489.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_88/common_voice_zh-TW_17417489.wav,Chinese
common_voice_zh-TW_17417487.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_88/common_voice_zh-TW_17417487.wav,Chinese
common_voice_zh-TW_17417488.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_88/common_voice_zh-TW_17417488.wav,Chinese
common_voice_zh-TW_17389823.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_4/common_voice_zh-TW_17389823.wav,Chinese
common_voice_zh-TW_17389822.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_4/common_voice_zh-TW_17389822.wav,Chinese
common_voice_zh-TW_18367959.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_56/common_voice_zh-TW_18367959.wav,Chinese
common_voice_zh-TW_18367952.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_56/common_voice_zh-TW_18367952.wav,Chinese
common_voice_zh-TW_19288194.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_6/common_voice_zh-TW_19288194.wav,Chinese
common_voice_zh-TW_19288196.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_6/common_voice_zh-TW_19288196.wav,Chinese
common_voice_zh-TW_17373190.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_21/common_voice_zh-TW_17373190.wav,Chinese
common_voice_zh-TW_18711123.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_30/common_voice_zh-TW_18711123.wav,Chinese
common_voice_zh-TW_19843958.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_40/common_voice_zh-TW_19843958.wav,Chinese
common_voice_zh-TW_19843843.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_40/common_voice_zh-TW_19843843.wav,Chinese
common_voice_zh-TW_17403160.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_9/common_voice_zh-TW_17403160.wav,Chinese
common_voice_zh-TW_17403159.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_9/common_voice_zh-TW_17403159.wav,Chinese
common_voice_zh-TW_17451215.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_37/common_voice_zh-TW_17451215.wav,Chinese
common_voice_zh-TW_17451213.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_37/common_voice_zh-TW_17451213.wav,Chinese
common_voice_zh-TW_20741614.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_58/common_voice_zh-TW_20741614.wav,Chinese
common_voice_zh-TW_20741618.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_58/common_voice_zh-TW_20741618.wav,Chinese
common_voice_zh-TW_17417502.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_13/common_voice_zh-TW_17417502.wav,Chinese
common_voice_zh-TW_17417503.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_13/common_voice_zh-TW_17417503.wav,Chinese
common_voice_zh-TW_17417500.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_13/common_voice_zh-TW_17417500.wav,Chinese
common_voice_zh-TW_17376522.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_91/common_voice_zh-TW_17376522.wav,Chinese
common_voice_zh-TW_17376931.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_91/common_voice_zh-TW_17376931.wav,Chinese
common_voice_zh-TW_17476606.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_93/common_voice_zh-TW_17476606.wav,Chinese
common_voice_zh-TW_17476724.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_93/common_voice_zh-TW_17476724.wav,Chinese
common_voice_zh-TW_17478328.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_52/common_voice_zh-TW_17478328.wav,Chinese
common_voice_zh-TW_17478327.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_52/common_voice_zh-TW_17478327.wav,Chinese
common_voice_zh-TW_21310583.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_39/common_voice_zh-TW_21310583.wav,Chinese
common_voice_zh-TW_21310603.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_39/common_voice_zh-TW_21310603.wav,Chinese
common_voice_zh-TW_17622923.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_78/common_voice_zh-TW_17622923.wav,Chinese
common_voice_zh-TW_17622900.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_78/common_voice_zh-TW_17622900.wav,Chinese
common_voice_zh-TW_18940836.wav,common_voice_kpd/Chinese_Taiwan/test/chtw_tst_sp_53/common_voice_zh-TW_18940836.wav,Chinese
