filepath,instrument
openmic-2018/audio/132/132838_230400.ogg,banjo
openmic-2018/audio/132/132852_134400.ogg,cymbals
openmic-2018/audio/132/132895_46080.ogg,cymbals
openmic-2018/audio/132/132903_234240.ogg,saxophone
openmic-2018/audio/132/132906_7680.ogg,violin
openmic-2018/audio/132/132916_57600.ogg,trombone
openmic-2018/audio/132/132918_211200.ogg,violin
openmic-2018/audio/132/132919_30720.ogg,cello
openmic-2018/audio/132/132920_280320.ogg,cello
openmic-2018/audio/132/132923_180480.ogg,cello
openmic-2018/audio/132/132924_107520.ogg,mallet_percussion
openmic-2018/audio/132/132925_11520.ogg,mallet_percussion
openmic-2018/audio/132/132926_34560.ogg,mallet_percussion
openmic-2018/audio/132/132933_19200.ogg,mallet_percussion
openmic-2018/audio/132/132949_245760.ogg,voice
openmic-2018/audio/132/132950_203520.ogg,flute
openmic-2018/audio/132/132972_23040.ogg,cymbals
openmic-2018/audio/132/132979_57600.ogg,violin
openmic-2018/audio/132/132987_672000.ogg,cymbals
openmic-2018/audio/132/132999_184320.ogg,flute
openmic-2018/audio/133/133002_126720.ogg,flute
openmic-2018/audio/133/133050_0.ogg,guitar
openmic-2018/audio/133/133064_7680.ogg,guitar
openmic-2018/audio/133/133065_122880.ogg,bass
openmic-2018/audio/133/133066_46080.ogg,cymbals
openmic-2018/audio/133/133075_126720.ogg,ukulele
openmic-2018/audio/133/133093_153600.ogg,voice
openmic-2018/audio/133/133106_134400.ogg,saxophone
openmic-2018/audio/133/133169_11520.ogg,flute
openmic-2018/audio/133/133211_126720.ogg,guitar
openmic-2018/audio/133/133233_3840.ogg,bass
openmic-2018/audio/133/133261_34560.ogg,synthesizer
openmic-2018/audio/133/133297_88320.ogg,piano
openmic-2018/audio/133/133306_284160.ogg,cello
openmic-2018/audio/133/133321_80640.ogg,trombone
openmic-2018/audio/133/133334_99840.ogg,guitar
openmic-2018/audio/133/133359_15360.ogg,trumpet
openmic-2018/audio/133/133364_126720.ogg,flute
openmic-2018/audio/133/133365_3840.ogg,ukulele
openmic-2018/audio/133/133380_0.ogg,cymbals
openmic-2018/audio/133/133381_7680.ogg,drums
openmic-2018/audio/133/133382_46080.ogg,drums
openmic-2018/audio/133/133386_57600.ogg,voice
openmic-2018/audio/133/133421_23040.ogg,ukulele
openmic-2018/audio/133/133423_49920.ogg,banjo
openmic-2018/audio/133/133425_295680.ogg,bass
openmic-2018/audio/133/133427_99840.ogg,mandolin
openmic-2018/audio/133/133428_84480.ogg,mandolin
openmic-2018/audio/133/133429_88320.ogg,ukulele
openmic-2018/audio/133/133433_61440.ogg,clarinet
openmic-2018/audio/133/133487_7680.ogg,trumpet
openmic-2018/audio/133/133494_215040.ogg,cello
openmic-2018/audio/133/133502_249600.ogg,synthesizer
openmic-2018/audio/133/133536_11520.ogg,guitar
openmic-2018/audio/133/133561_23040.ogg,cello
openmic-2018/audio/133/133562_34560.ogg,guitar
openmic-2018/audio/133/133563_126720.ogg,violin
openmic-2018/audio/133/133571_15360.ogg,saxophone
openmic-2018/audio/133/133576_0.ogg,guitar
openmic-2018/audio/133/133592_53760.ogg,mallet_percussion
openmic-2018/audio/133/133593_72960.ogg,piano
openmic-2018/audio/133/133594_46080.ogg,bass
openmic-2018/audio/133/133597_0.ogg,mallet_percussion
openmic-2018/audio/133/133599_7680.ogg,synthesizer
openmic-2018/audio/133/133609_7680.ogg,accordion
openmic-2018/audio/133/133616_99840.ogg,mallet_percussion
openmic-2018/audio/133/133624_107520.ogg,cymbals
openmic-2018/audio/133/133633_157440.ogg,violin
openmic-2018/audio/133/133639_138240.ogg,guitar
openmic-2018/audio/133/133653_291840.ogg,ukulele
openmic-2018/audio/133/133672_30720.ogg,flute
openmic-2018/audio/133/133712_96000.ogg,piano
openmic-2018/audio/133/133713_19200.ogg,piano
openmic-2018/audio/133/133717_65280.ogg,piano
openmic-2018/audio/133/133718_134400.ogg,piano
openmic-2018/audio/133/133719_19200.ogg,piano
openmic-2018/audio/133/133720_84480.ogg,piano
openmic-2018/audio/133/133721_211200.ogg,violin
openmic-2018/audio/133/133728_245760.ogg,voice
openmic-2018/audio/133/133729_380160.ogg,flute
openmic-2018/audio/133/133731_115200.ogg,voice
openmic-2018/audio/133/133736_153600.ogg,violin
openmic-2018/audio/133/133755_46080.ogg,cello
openmic-2018/audio/133/133756_103680.ogg,piano
openmic-2018/audio/133/133769_46080.ogg,drums
openmic-2018/audio/133/133794_115200.ogg,violin
openmic-2018/audio/133/133797_26880.ogg,banjo
openmic-2018/audio/133/133800_42240.ogg,banjo
openmic-2018/audio/133/133801_115200.ogg,violin
openmic-2018/audio/133/133803_69120.ogg,violin
openmic-2018/audio/133/133805_61440.ogg,voice
openmic-2018/audio/133/133807_3840.ogg,cymbals
openmic-2018/audio/133/133816_157440.ogg,flute
openmic-2018/audio/133/133819_99840.ogg,mallet_percussion
openmic-2018/audio/133/133820_38400.ogg,organ
openmic-2018/audio/133/133821_122880.ogg,drums
openmic-2018/audio/133/133830_96000.ogg,cymbals
openmic-2018/audio/133/133851_848640.ogg,mallet_percussion
openmic-2018/audio/133/133867_72960.ogg,violin
openmic-2018/audio/133/133871_222720.ogg,voice
openmic-2018/audio/133/133874_3840.ogg,trombone
openmic-2018/audio/133/133879_76800.ogg,guitar
openmic-2018/audio/133/133945_57600.ogg,ukulele
openmic-2018/audio/133/133954_0.ogg,ukulele
openmic-2018/audio/133/133962_203520.ogg,guitar
openmic-2018/audio/133/133966_222720.ogg,guitar
openmic-2018/audio/133/133970_249600.ogg,piano
openmic-2018/audio/133/133973_84480.ogg,piano
openmic-2018/audio/133/133975_49920.ogg,piano
openmic-2018/audio/133/133985_3840.ogg,bass
openmic-2018/audio/133/133994_192000.ogg,mallet_percussion
openmic-2018/audio/133/133996_92160.ogg,saxophone
openmic-2018/audio/134/134011_207360.ogg,drums
openmic-2018/audio/134/134021_119040.ogg,flute
openmic-2018/audio/134/134052_15360.ogg,flute
openmic-2018/audio/134/134056_69120.ogg,mandolin
openmic-2018/audio/134/134057_230400.ogg,guitar
openmic-2018/audio/134/134064_69120.ogg,mallet_percussion
openmic-2018/audio/134/134065_195840.ogg,synthesizer
openmic-2018/audio/134/134073_76800.ogg,ukulele
openmic-2018/audio/134/134075_3840.ogg,cymbals
openmic-2018/audio/134/134087_103680.ogg,voice
openmic-2018/audio/134/134088_3840.ogg,mallet_percussion
openmic-2018/audio/134/134097_168960.ogg,cymbals
openmic-2018/audio/134/134098_368640.ogg,bass
openmic-2018/audio/134/134102_11520.ogg,drums
openmic-2018/audio/134/134106_157440.ogg,voice
openmic-2018/audio/134/134138_176640.ogg,saxophone
openmic-2018/audio/134/134141_142080.ogg,clarinet
openmic-2018/audio/134/134142_430080.ogg,saxophone
openmic-2018/audio/134/134143_46080.ogg,saxophone
openmic-2018/audio/134/134144_7680.ogg,organ
openmic-2018/audio/134/134149_0.ogg,bass
openmic-2018/audio/134/134157_46080.ogg,mallet_percussion
openmic-2018/audio/134/134162_130560.ogg,cello
openmic-2018/audio/134/134167_145920.ogg,guitar
openmic-2018/audio/134/134175_69120.ogg,synthesizer
openmic-2018/audio/134/134188_107520.ogg,drums
openmic-2018/audio/134/134189_188160.ogg,mandolin
openmic-2018/audio/134/134216_19200.ogg,synthesizer
openmic-2018/audio/134/134247_72960.ogg,flute
openmic-2018/audio/134/134251_11520.ogg,voice
openmic-2018/audio/134/134260_49920.ogg,drums
openmic-2018/audio/134/134282_276480.ogg,banjo
openmic-2018/audio/134/134296_38400.ogg,mallet_percussion
openmic-2018/audio/134/134306_80640.ogg,organ
openmic-2018/audio/134/134320_38400.ogg,cymbals
openmic-2018/audio/134/134321_1509120.ogg,accordion
openmic-2018/audio/134/134327_115200.ogg,violin
openmic-2018/audio/134/134328_218880.ogg,cello
openmic-2018/audio/134/134329_46080.ogg,cello
openmic-2018/audio/134/134352_34560.ogg,flute
openmic-2018/audio/134/134367_3840.ogg,mallet_percussion
openmic-2018/audio/134/134388_122880.ogg,mallet_percussion
openmic-2018/audio/134/134445_222720.ogg,organ
openmic-2018/audio/134/134456_936960.ogg,organ
openmic-2018/audio/134/134481_30720.ogg,piano
openmic-2018/audio/134/134490_65280.ogg,banjo
openmic-2018/audio/134/134517_38400.ogg,voice
openmic-2018/audio/134/134521_119040.ogg,violin
openmic-2018/audio/134/134522_80640.ogg,voice
openmic-2018/audio/134/134541_380160.ogg,mallet_percussion
openmic-2018/audio/134/134555_3840.ogg,guitar
openmic-2018/audio/134/134583_115200.ogg,piano
openmic-2018/audio/134/134599_11520.ogg,ukulele
openmic-2018/audio/134/134604_65280.ogg,voice
openmic-2018/audio/134/134614_57600.ogg,guitar
openmic-2018/audio/134/134633_188160.ogg,guitar
openmic-2018/audio/134/134673_23040.ogg,violin
openmic-2018/audio/134/134675_3840.ogg,piano
openmic-2018/audio/134/134681_34560.ogg,mandolin
openmic-2018/audio/134/134692_172800.ogg,cello
openmic-2018/audio/134/134708_3840.ogg,synthesizer
openmic-2018/audio/134/134709_222720.ogg,synthesizer
openmic-2018/audio/134/134718_92160.ogg,synthesizer
openmic-2018/audio/134/134720_96000.ogg,drums
openmic-2018/audio/134/134725_0.ogg,violin
openmic-2018/audio/134/134728_76800.ogg,guitar
openmic-2018/audio/134/134730_134400.ogg,trombone
openmic-2018/audio/134/134737_261120.ogg,guitar
openmic-2018/audio/134/134748_15360.ogg,synthesizer
openmic-2018/audio/134/134749_15360.ogg,flute
openmic-2018/audio/134/134752_38400.ogg,cello
openmic-2018/audio/134/134753_61440.ogg,cello
openmic-2018/audio/134/134770_372480.ogg,synthesizer
openmic-2018/audio/134/134773_518400.ogg,guitar
openmic-2018/audio/134/134774_552960.ogg,guitar
openmic-2018/audio/134/134776_430080.ogg,guitar
openmic-2018/audio/134/134777_96000.ogg,cello
openmic-2018/audio/134/134779_176640.ogg,cello
openmic-2018/audio/134/134783_153600.ogg,cello
openmic-2018/audio/134/134790_23040.ogg,clarinet
openmic-2018/audio/134/134794_92160.ogg,accordion
openmic-2018/audio/134/134834_168960.ogg,bass
openmic-2018/audio/134/134894_42240.ogg,piano
openmic-2018/audio/134/134898_257280.ogg,cymbals
openmic-2018/audio/134/134899_84480.ogg,ukulele
openmic-2018/audio/134/134900_215040.ogg,guitar
openmic-2018/audio/134/134919_130560.ogg,mandolin
openmic-2018/audio/134/134921_579840.ogg,mandolin
openmic-2018/audio/134/134925_42240.ogg,mallet_percussion
openmic-2018/audio/134/134930_7680.ogg,violin
openmic-2018/audio/134/134932_149760.ogg,clarinet
openmic-2018/audio/134/134936_65280.ogg,drums
openmic-2018/audio/134/134937_218880.ogg,banjo
openmic-2018/audio/134/134941_422400.ogg,violin
openmic-2018/audio/134/134943_291840.ogg,violin
openmic-2018/audio/134/134946_115200.ogg,clarinet
openmic-2018/audio/134/134949_88320.ogg,mandolin
openmic-2018/audio/134/134951_65280.ogg,accordion
openmic-2018/audio/134/134958_42240.ogg,mandolin
openmic-2018/audio/134/134962_0.ogg,violin
openmic-2018/audio/134/134967_161280.ogg,organ
openmic-2018/audio/134/134979_92160.ogg,guitar
openmic-2018/audio/134/134982_153600.ogg,violin
openmic-2018/audio/134/134983_53760.ogg,cello
openmic-2018/audio/134/134984_234240.ogg,cello
openmic-2018/audio/134/134985_0.ogg,cello
openmic-2018/audio/134/134987_61440.ogg,mallet_percussion
openmic-2018/audio/134/134993_99840.ogg,piano
openmic-2018/audio/134/134995_1328640.ogg,voice
openmic-2018/audio/135/135006_203520.ogg,banjo
openmic-2018/audio/135/135008_57600.ogg,banjo
openmic-2018/audio/135/135010_149760.ogg,banjo
openmic-2018/audio/135/135031_168960.ogg,ukulele
openmic-2018/audio/135/135034_142080.ogg,accordion
openmic-2018/audio/135/135037_249600.ogg,accordion
openmic-2018/audio/135/135038_23040.ogg,accordion
openmic-2018/audio/135/135040_53760.ogg,ukulele
openmic-2018/audio/135/135041_218880.ogg,accordion
openmic-2018/audio/135/135043_34560.ogg,violin
openmic-2018/audio/135/135044_230400.ogg,accordion
openmic-2018/audio/135/135091_72960.ogg,mallet_percussion
openmic-2018/audio/135/135092_218880.ogg,cello
openmic-2018/audio/135/135109_157440.ogg,drums
openmic-2018/audio/135/135114_38400.ogg,mallet_percussion
openmic-2018/audio/135/135209_314880.ogg,bass
openmic-2018/audio/135/135219_115200.ogg,mandolin
openmic-2018/audio/135/135220_3840.ogg,mandolin
openmic-2018/audio/135/135221_330240.ogg,mandolin
openmic-2018/audio/135/135222_360960.ogg,mandolin
openmic-2018/audio/135/135223_203520.ogg,banjo
openmic-2018/audio/135/135224_199680.ogg,mandolin
openmic-2018/audio/135/135225_134400.ogg,mandolin
openmic-2018/audio/135/135227_199680.ogg,mandolin
openmic-2018/audio/135/135228_334080.ogg,ukulele
openmic-2018/audio/135/135229_130560.ogg,mandolin
openmic-2018/audio/135/135242_0.ogg,synthesizer
openmic-2018/audio/135/135246_138240.ogg,synthesizer
openmic-2018/audio/135/135259_261120.ogg,flute
openmic-2018/audio/135/135260_3840.ogg,mandolin
openmic-2018/audio/135/135262_257280.ogg,cello
openmic-2018/audio/135/135335_30720.ogg,saxophone
openmic-2018/audio/135/135347_88320.ogg,violin
openmic-2018/audio/135/135362_46080.ogg,piano
openmic-2018/audio/135/135399_65280.ogg,violin
openmic-2018/audio/135/135408_23040.ogg,mallet_percussion
openmic-2018/audio/135/135412_0.ogg,cello
openmic-2018/audio/135/135439_96000.ogg,synthesizer
openmic-2018/audio/135/135455_3840.ogg,guitar
openmic-2018/audio/135/135484_184320.ogg,saxophone
openmic-2018/audio/135/135574_115200.ogg,voice
openmic-2018/audio/135/135580_253440.ogg,guitar
openmic-2018/audio/135/135672_65280.ogg,flute
openmic-2018/audio/135/135676_34560.ogg,ukulele
openmic-2018/audio/135/135680_215040.ogg,mandolin
openmic-2018/audio/135/135690_134400.ogg,drums
openmic-2018/audio/135/135702_23040.ogg,cymbals
openmic-2018/audio/135/135703_168960.ogg,drums
openmic-2018/audio/135/135716_215040.ogg,mallet_percussion
openmic-2018/audio/135/135717_11520.ogg,synthesizer
openmic-2018/audio/135/135718_249600.ogg,trombone
openmic-2018/audio/135/135743_7680.ogg,flute
openmic-2018/audio/135/135758_3840.ogg,cymbals
openmic-2018/audio/135/135770_307200.ogg,drums
openmic-2018/audio/135/135772_149760.ogg,drums
openmic-2018/audio/135/135773_165120.ogg,synthesizer
openmic-2018/audio/135/135780_1182720.ogg,piano
openmic-2018/audio/135/135790_15360.ogg,guitar
openmic-2018/audio/135/135793_88320.ogg,mandolin
openmic-2018/audio/135/135795_142080.ogg,voice
openmic-2018/audio/135/135808_218880.ogg,synthesizer
openmic-2018/audio/135/135809_176640.ogg,drums
openmic-2018/audio/135/135896_1194240.ogg,cymbals
openmic-2018/audio/135/135946_145920.ogg,organ
openmic-2018/audio/135/135952_57600.ogg,banjo
openmic-2018/audio/135/135956_61440.ogg,guitar
openmic-2018/audio/135/135961_46080.ogg,guitar
openmic-2018/audio/135/135962_126720.ogg,ukulele
openmic-2018/audio/135/135969_3840.ogg,banjo
openmic-2018/audio/135/135973_61440.ogg,cymbals
openmic-2018/audio/135/135977_261120.ogg,trumpet
openmic-2018/audio/135/135978_280320.ogg,saxophone
openmic-2018/audio/135/135980_61440.ogg,saxophone
openmic-2018/audio/135/135995_96000.ogg,banjo
openmic-2018/audio/135/135996_153600.ogg,ukulele
openmic-2018/audio/135/135997_72960.ogg,banjo
openmic-2018/audio/135/135998_30720.ogg,mandolin
openmic-2018/audio/135/135999_46080.ogg,banjo
openmic-2018/audio/136/136000_42240.ogg,mandolin
openmic-2018/audio/136/136001_176640.ogg,banjo
openmic-2018/audio/136/136034_3840.ogg,cello
openmic-2018/audio/136/136068_96000.ogg,organ
openmic-2018/audio/136/136074_464640.ogg,cello
openmic-2018/audio/136/136075_276480.ogg,cello
openmic-2018/audio/136/136076_134400.ogg,cello
openmic-2018/audio/136/136077_234240.ogg,cello
openmic-2018/audio/136/136079_368640.ogg,cello
openmic-2018/audio/136/136080_195840.ogg,flute
openmic-2018/audio/136/136081_61440.ogg,cello
openmic-2018/audio/136/136084_96000.ogg,piano
openmic-2018/audio/136/136085_103680.ogg,piano
openmic-2018/audio/136/136086_42240.ogg,piano
openmic-2018/audio/136/136087_26880.ogg,synthesizer
openmic-2018/audio/136/136088_7680.ogg,piano
openmic-2018/audio/136/136089_15360.ogg,piano
openmic-2018/audio/136/136090_1044480.ogg,saxophone
openmic-2018/audio/136/136092_7680.ogg,cymbals
openmic-2018/audio/136/136098_49920.ogg,cymbals
openmic-2018/audio/136/136100_111360.ogg,guitar
openmic-2018/audio/136/136102_241920.ogg,saxophone
openmic-2018/audio/136/136116_142080.ogg,voice
openmic-2018/audio/136/136118_241920.ogg,piano
openmic-2018/audio/136/136119_30720.ogg,trombone
openmic-2018/audio/136/136142_38400.ogg,flute
openmic-2018/audio/136/136146_80640.ogg,mandolin
openmic-2018/audio/136/136196_92160.ogg,synthesizer
openmic-2018/audio/136/136206_1378560.ogg,mandolin
openmic-2018/audio/136/136215_92160.ogg,guitar
openmic-2018/audio/136/136217_61440.ogg,guitar
openmic-2018/audio/136/136224_172800.ogg,cymbals
openmic-2018/audio/136/136236_53760.ogg,voice
openmic-2018/audio/136/136243_11520.ogg,mallet_percussion
openmic-2018/audio/136/136262_618240.ogg,accordion
openmic-2018/audio/136/136267_26880.ogg,clarinet
openmic-2018/audio/136/136268_199680.ogg,violin
openmic-2018/audio/136/136269_30720.ogg,piano
openmic-2018/audio/136/136272_61440.ogg,flute
openmic-2018/audio/136/136415_53760.ogg,violin
openmic-2018/audio/136/136424_199680.ogg,accordion
openmic-2018/audio/136/136429_249600.ogg,cymbals
openmic-2018/audio/136/136449_176640.ogg,saxophone
openmic-2018/audio/136/136455_226560.ogg,drums
openmic-2018/audio/136/136462_326400.ogg,guitar
openmic-2018/audio/136/136470_34560.ogg,bass
openmic-2018/audio/136/136479_526080.ogg,saxophone
openmic-2018/audio/136/136481_80640.ogg,bass
openmic-2018/audio/136/136491_19200.ogg,cymbals
openmic-2018/audio/136/136499_115200.ogg,organ
openmic-2018/audio/136/136537_176640.ogg,saxophone
openmic-2018/audio/136/136539_119040.ogg,saxophone
openmic-2018/audio/136/136540_96000.ogg,trumpet
openmic-2018/audio/136/136597_57600.ogg,mandolin
openmic-2018/audio/136/136601_299520.ogg,mandolin
openmic-2018/audio/136/136627_0.ogg,mallet_percussion
openmic-2018/audio/136/136645_26880.ogg,trumpet
openmic-2018/audio/136/136658_80640.ogg,cello
openmic-2018/audio/136/136662_19200.ogg,mallet_percussion
openmic-2018/audio/136/136674_341760.ogg,synthesizer
openmic-2018/audio/136/136684_161280.ogg,trumpet
openmic-2018/audio/136/136687_199680.ogg,saxophone
openmic-2018/audio/136/136693_3840.ogg,piano
openmic-2018/audio/136/136694_65280.ogg,piano
openmic-2018/audio/136/136712_80640.ogg,violin
openmic-2018/audio/136/136713_34560.ogg,saxophone
openmic-2018/audio/136/136715_203520.ogg,saxophone
openmic-2018/audio/136/136718_195840.ogg,voice
openmic-2018/audio/136/136784_49920.ogg,guitar
openmic-2018/audio/136/136882_533760.ogg,synthesizer
openmic-2018/audio/136/136883_76800.ogg,flute
openmic-2018/audio/136/136896_241920.ogg,mallet_percussion
openmic-2018/audio/136/136897_65280.ogg,mallet_percussion
openmic-2018/audio/136/136900_38400.ogg,mallet_percussion
openmic-2018/audio/136/136902_34560.ogg,mallet_percussion
openmic-2018/audio/136/136905_3840.ogg,mallet_percussion
openmic-2018/audio/136/136906_38400.ogg,mallet_percussion
openmic-2018/audio/136/136929_372480.ogg,synthesizer
openmic-2018/audio/136/136941_103680.ogg,banjo
openmic-2018/audio/136/136946_184320.ogg,banjo
openmic-2018/audio/136/136948_3840.ogg,piano
openmic-2018/audio/136/136965_7680.ogg,saxophone
openmic-2018/audio/136/136986_76800.ogg,mandolin
openmic-2018/audio/137/137042_76800.ogg,clarinet
openmic-2018/audio/137/137048_115200.ogg,drums
openmic-2018/audio/137/137064_211200.ogg,synthesizer
openmic-2018/audio/137/137072_115200.ogg,synthesizer
openmic-2018/audio/137/137073_84480.ogg,piano
openmic-2018/audio/137/137079_188160.ogg,synthesizer
openmic-2018/audio/137/137086_11520.ogg,synthesizer
openmic-2018/audio/137/137087_34560.ogg,piano
openmic-2018/audio/137/137139_0.ogg,synthesizer
openmic-2018/audio/137/137146_387840.ogg,piano
openmic-2018/audio/137/137147_49920.ogg,piano
openmic-2018/audio/137/137164_61440.ogg,bass
openmic-2018/audio/137/137207_122880.ogg,cymbals
openmic-2018/audio/137/137213_314880.ogg,mallet_percussion
openmic-2018/audio/137/137233_426240.ogg,organ
openmic-2018/audio/137/137238_15360.ogg,bass
openmic-2018/audio/137/137286_215040.ogg,violin
openmic-2018/audio/137/137287_794880.ogg,cello
openmic-2018/audio/137/137309_230400.ogg,saxophone
openmic-2018/audio/137/137322_495360.ogg,drums
openmic-2018/audio/137/137376_49920.ogg,mallet_percussion
openmic-2018/audio/137/137378_122880.ogg,mandolin
openmic-2018/audio/137/137398_7680.ogg,bass
openmic-2018/audio/137/137401_111360.ogg,cello
openmic-2018/audio/137/137404_103680.ogg,flute
openmic-2018/audio/137/137408_88320.ogg,violin
openmic-2018/audio/137/137409_46080.ogg,organ
openmic-2018/audio/137/137412_69120.ogg,violin
openmic-2018/audio/137/137413_149760.ogg,guitar
openmic-2018/audio/137/137414_23040.ogg,guitar
openmic-2018/audio/137/137415_318720.ogg,guitar
openmic-2018/audio/137/137423_88320.ogg,trumpet
openmic-2018/audio/137/137438_276480.ogg,trombone
openmic-2018/audio/137/137448_122880.ogg,guitar
openmic-2018/audio/137/137459_107520.ogg,cello
openmic-2018/audio/137/137464_69120.ogg,cello
openmic-2018/audio/137/137467_57600.ogg,cello
openmic-2018/audio/137/137500_61440.ogg,cymbals
openmic-2018/audio/137/137525_134400.ogg,flute
openmic-2018/audio/137/137532_30720.ogg,organ
openmic-2018/audio/137/137548_30720.ogg,synthesizer
openmic-2018/audio/137/137577_26880.ogg,flute
openmic-2018/audio/137/137602_291840.ogg,synthesizer
openmic-2018/audio/137/137605_184320.ogg,voice
openmic-2018/audio/137/137608_0.ogg,voice
openmic-2018/audio/137/137615_307200.ogg,synthesizer
openmic-2018/audio/137/137655_1194240.ogg,synthesizer
openmic-2018/audio/137/137688_76800.ogg,ukulele
openmic-2018/audio/137/137690_122880.ogg,flute
openmic-2018/audio/137/137712_2016000.ogg,voice
openmic-2018/audio/137/137725_0.ogg,cymbals
openmic-2018/audio/137/137736_145920.ogg,voice
openmic-2018/audio/137/137740_57600.ogg,voice
openmic-2018/audio/137/137760_7680.ogg,guitar
openmic-2018/audio/137/137771_234240.ogg,violin
openmic-2018/audio/137/137781_15360.ogg,cello
openmic-2018/audio/137/137787_176640.ogg,flute
openmic-2018/audio/137/137789_180480.ogg,mallet_percussion
openmic-2018/audio/137/137823_80640.ogg,organ
openmic-2018/audio/137/137825_76800.ogg,guitar
openmic-2018/audio/137/137839_57600.ogg,cymbals
openmic-2018/audio/137/137844_314880.ogg,cymbals
openmic-2018/audio/137/137848_7680.ogg,mallet_percussion
openmic-2018/audio/137/137854_238080.ogg,piano
openmic-2018/audio/137/137858_165120.ogg,violin
openmic-2018/audio/137/137864_176640.ogg,guitar
openmic-2018/audio/137/137896_7680.ogg,guitar
openmic-2018/audio/137/137943_19200.ogg,guitar
openmic-2018/audio/137/137945_7680.ogg,cymbals
openmic-2018/audio/137/137961_215040.ogg,piano
openmic-2018/audio/137/137962_126720.ogg,piano
openmic-2018/audio/137/137964_122880.ogg,piano
openmic-2018/audio/137/137965_69120.ogg,piano
openmic-2018/audio/137/137969_80640.ogg,piano
openmic-2018/audio/137/137984_1148160.ogg,synthesizer
openmic-2018/audio/138/138055_3840.ogg,flute
openmic-2018/audio/138/138062_180480.ogg,voice
openmic-2018/audio/138/138065_153600.ogg,voice
openmic-2018/audio/138/138069_119040.ogg,guitar
openmic-2018/audio/138/138070_184320.ogg,voice
openmic-2018/audio/138/138080_134400.ogg,drums
openmic-2018/audio/138/138082_207360.ogg,cymbals
openmic-2018/audio/138/138122_138240.ogg,drums
openmic-2018/audio/138/138123_111360.ogg,trumpet
openmic-2018/audio/138/138126_15360.ogg,trombone
openmic-2018/audio/138/138127_76800.ogg,trombone
openmic-2018/audio/138/138128_115200.ogg,saxophone
openmic-2018/audio/138/138130_38400.ogg,saxophone
openmic-2018/audio/138/138138_72960.ogg,synthesizer
openmic-2018/audio/138/138139_122880.ogg,synthesizer
openmic-2018/audio/138/138144_92160.ogg,mallet_percussion
openmic-2018/audio/138/138200_241920.ogg,drums
openmic-2018/audio/138/138201_226560.ogg,violin
openmic-2018/audio/138/138206_7680.ogg,mallet_percussion
openmic-2018/audio/138/138212_15360.ogg,cymbals
openmic-2018/audio/138/138221_92160.ogg,bass
openmic-2018/audio/138/138229_253440.ogg,flute
openmic-2018/audio/138/138237_168960.ogg,guitar
openmic-2018/audio/138/138291_53760.ogg,voice
openmic-2018/audio/138/138297_280320.ogg,voice
openmic-2018/audio/138/138309_142080.ogg,voice
openmic-2018/audio/138/138346_318720.ogg,mallet_percussion
openmic-2018/audio/138/138359_165120.ogg,synthesizer
openmic-2018/audio/138/138360_0.ogg,accordion
openmic-2018/audio/138/138363_88320.ogg,flute
openmic-2018/audio/138/138364_34560.ogg,organ
openmic-2018/audio/138/138370_30720.ogg,piano
openmic-2018/audio/138/138373_72960.ogg,violin
openmic-2018/audio/138/138385_625920.ogg,cymbals
openmic-2018/audio/138/138432_172800.ogg,flute
openmic-2018/audio/138/138448_65280.ogg,cello
openmic-2018/audio/138/138485_61440.ogg,synthesizer
openmic-2018/audio/138/138516_483840.ogg,synthesizer
openmic-2018/audio/138/138534_702720.ogg,synthesizer
openmic-2018/audio/138/138589_645120.ogg,flute
openmic-2018/audio/138/138596_199680.ogg,mallet_percussion
openmic-2018/audio/138/138600_249600.ogg,mallet_percussion
openmic-2018/audio/138/138604_192000.ogg,mallet_percussion
openmic-2018/audio/138/138635_579840.ogg,synthesizer
openmic-2018/audio/138/138636_3840.ogg,drums
openmic-2018/audio/138/138656_172800.ogg,synthesizer
openmic-2018/audio/138/138658_376320.ogg,synthesizer
openmic-2018/audio/138/138659_414720.ogg,trombone
openmic-2018/audio/138/138669_760320.ogg,synthesizer
openmic-2018/audio/138/138724_372480.ogg,organ
openmic-2018/audio/138/138752_215040.ogg,drums
openmic-2018/audio/138/138765_65280.ogg,voice
openmic-2018/audio/138/138770_69120.ogg,organ
openmic-2018/audio/138/138776_11520.ogg,violin
openmic-2018/audio/138/138785_783360.ogg,organ
openmic-2018/audio/138/138834_276480.ogg,trumpet
openmic-2018/audio/138/138837_34560.ogg,trombone
openmic-2018/audio/138/138840_72960.ogg,guitar
openmic-2018/audio/138/138841_72960.ogg,trumpet
openmic-2018/audio/138/138859_856320.ogg,synthesizer
openmic-2018/audio/138/138866_418560.ogg,flute
openmic-2018/audio/138/138894_7680.ogg,organ
openmic-2018/audio/138/138900_111360.ogg,saxophone
openmic-2018/audio/138/138903_57600.ogg,flute
openmic-2018/audio/138/138918_284160.ogg,guitar
openmic-2018/audio/138/138919_134400.ogg,banjo
openmic-2018/audio/138/138923_23040.ogg,guitar
openmic-2018/audio/138/138924_130560.ogg,guitar
openmic-2018/audio/138/138933_514560.ogg,guitar
openmic-2018/audio/138/138952_142080.ogg,piano
openmic-2018/audio/138/138956_119040.ogg,saxophone
openmic-2018/audio/138/138978_23040.ogg,synthesizer
openmic-2018/audio/138/138979_84480.ogg,piano
openmic-2018/audio/139/139007_38400.ogg,flute
openmic-2018/audio/139/139031_115200.ogg,mandolin
